AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.23637109,0.631291509,0.877935177,0.239578671,0.634322617,0.888217644,0.00445923,0.002388962,0.001397439,0.052395052,0.062325494,0.034875532,0.548752704,0.482855953,0.510516039,0.489660139,0.764405534,0.929568745,0.159800904,0.440255018,0.593052693,0.003133832,0.603293694,0.002008156,0.469045094,0.063829527,0.221877368,0.003119153,0.95218415,0.006552053,0.002594502,0
0.235559079,0.629208263,0.877973544,0.239023661,0.63225299,0.888088093,0.003162347,0.003101651,0.001902045,0.046689016,0.032842681,0.047207221,0.483002766,0.50737176,0.531593916,0.489965148,0.763471102,0.928704854,0.157534649,0.439548202,0.594718692,0.00311266,0.601826739,0.002187223,0.461732608,0.035899081,0.221111579,0.004173983,0.94843028,0.007930754,0.004737411,0
0.562696523,0.924827812,0.484912033,0.554451526,0.945850283,0.456482846,0.07064528,0.088832679,0.092402375,0.06154913,0.064660807,0.023616858,0.637208774,0.39478533,0.626431932,0.691251979,0.890716145,0.622754498,0.431103836,0.667595414,0.394804768,0.078487628,0.940278591,0.079801033,0.306806964,0.120672265,0.180531116,0.09247192,0.751139934,0.0184331,0.07213343,1
0.483089721,0.812412881,0.453504728,0.522697776,0.78644126,0.523629966,0.534970718,0.296060457,0.420492814,0.053104657,0.152891498,0.033568299,0.472504941,0.578061233,0.508152246,0.30290849,0.498139396,0.30783998,0.775202067,0.941207007,0.716873832,0.633339793,0.799954113,0.397233683,0.425112607,0.049539848,0.212281206,0.393407715,0.523388981,0.534069315,0.517490694,1
0.343692314,0.510078035,0.038163467,0.375440396,0.503185481,0.030453393,0.203392014,0.081572007,0.083244331,0.387155714,0.694917876,0.065267447,0.239111789,0.983655987,0.578531181,0.235072204,0.66711966,0.26488258,0.28771801,0.545530735,0.097221338,0.2208879,0.515120291,0.055012984,0.791526867,0.380253002,0.322058687,0.153027722,0.812235905,0.329047858,0.280380285,1
0.431799406,0.486071782,0.024793908,0.433098361,0.488012345,0.024596654,0.011091168,0.001944094,0.001195702,0.059929299,0.055194108,0.045858948,0.493616532,0.572906062,0.502559379,0.612396209,0.664862887,0.329554548,0.293347788,0.339382717,0.003219464,0.007635826,0.500799569,0.001109335,0.529809178,0.053401313,0.277124228,0.002563113,0.987400002,0.026018462,0.006143088,0
0.437824468,0.485198559,0.024895285,0.439329679,0.487509951,0.024579617,0.006009311,0.002338953,0.003063609,0.061059516,0.084288305,0.241548691,0.523468359,0.469140332,0.5997484,0.624200438,0.662744205,0.326976777,0.297281053,0.338384497,0.010005131,0.007346744,0.50022844,0.00151078,0.430248658,0.091093998,0.27438347,0.00557455,0.965537562,0.02531278,0.012246786,0
0.434129591,0.485323324,0.024977379,0.436366835,0.487609493,0.024598991,0.005117778,0.001659024,0.000959788,0.049531938,0.047777363,0.320992215,0.466563896,0.508898331,0.729901678,0.621902713,0.664175436,0.330596788,0.291661416,0.337750011,0.006963235,0.003780696,0.500307551,0.000851321,0.472934242,0.049249034,0.275504493,0.00236293,0.976064058,0.021861995,0.006540884,0
0.435965942,0.485082075,0.02436218,0.438359921,0.487137746,0.02401188,0.002945078,0.001215506,0.001052981,0.035561483,0.049797774,0.080126367,0.487425035,0.545011479,0.494758136,0.624919132,0.664753731,0.329258794,0.292346127,0.337353386,0.003161694,0.002102724,0.500141613,0.000396093,0.507419871,0.050732565,0.276751308,0.002706547,0.987588419,0.023701509,0.004394708,0
0.431150626,0.484882169,0.025324295,0.435057279,0.486980431,0.025092453,0.009154549,0.001387014,0.001738823,0.054090961,0.031516605,0.151515281,0.424407396,0.546360004,0.468840441,0.616898613,0.664761224,0.327472549,0.291506869,0.337349909,0.005377618,0.005770951,0.500013083,0.000584144,0.508344996,0.032719844,0.275584185,0.003587111,0.980536313,0.025894772,0.008130772,0
0.414725744,0.487798837,0.027781537,0.41660109,0.490126108,0.027278977,0.002821961,0.001665601,0.001397342,0.066694666,0.045108709,0.494217564,0.604356462,0.487309888,0.836312208,0.611473529,0.666067582,0.333404232,0.279166778,0.339643385,0.010627978,0.003546844,0.501959751,0.000870668,0.455710165,0.047587237,0.275340585,0.003023165,0.971005969,0.020526143,0.007097066,0
0.414672419,0.487165229,0.027842588,0.416750702,0.489496478,0.027585228,0.00106447,0.000949686,0.000158034,0.042684634,0.027451007,0.043492627,0.528875788,0.516937527,0.532834256,0.612067306,0.666419159,0.333902425,0.277260132,0.338361054,0.004476723,0.000270115,0.501537452,0.000140698,0.481283884,0.028927666,0.2751172,0.001118831,0.989647447,0.020591413,0.00150102,0
0.512456617,0.958249099,0.477490159,0.510380833,0.962834956,0.475308026,0.027735046,0.014350691,0.038963883,0.041958168,0.057824411,0.075718113,0.607770335,0.499250852,0.675204552,0.66814643,0.982980876,0.63277373,0.360224793,0.680280108,0.359665855,0.033461843,0.975923282,0.016612061,0.489306153,0.017100942,0.263880189,0.017100868,0.954149921,0.032392088,0.020862162,0
0.538808106,0.867961548,0.615857327,0.561485494,0.871934815,0.639481979,0.262095714,0.246670306,0.278095547,0.242241846,0.152675984,0.169918717,0.417430985,0.55621129,0.478293711,0.363577276,0.664052482,0.309302155,0.684205683,0.935742599,0.836407161,0.584499859,0.862979185,0.287789942,0.32735074,0.152157103,0.153063369,0.314590513,0.600507827,0.530436075,0.491490825,1
0.393069164,0.588665488,0.108024796,0.45964673,0.501210171,0.023273047,0.309148519,0.339367574,0.342924563,0.100776529,0.03110772,0.053165736,0.380953766,0.586452627,0.649554853,0.262959754,0.529765699,0.144310841,0.351894008,0.680610787,0.373647188,0.401524712,0.607978412,0.542858325,0.588149247,0.038597635,0.31376409,0.304929744,0.478206435,0.400160733,0.433418632,1
0.492474487,0.477351172,0.0214811,0.494038656,0.479441793,0.021119936,0.000153991,0.000987934,0.000361553,0.038005415,0.034001929,0.029868834,0.555704684,0.529681782,0.542710857,0.665165857,0.659481582,0.329378407,0.329346833,0.331491849,0,0,0.494990894,0.000182767,0.492702547,0.035165381,0.27441833,0.001533093,0.98928783,0.020265932,0.001372298,0
0.49299789,0.477711693,0.021531887,0.494663118,0.479828594,0.021009361,0.000661788,0.000978495,0.000460106,0.046213253,0.036086974,0.047542675,0.493533739,0.522510933,0.58366256,0.664899889,0.659870722,0.329249372,0.329443885,0.331779926,0.001040362,0.000468531,0.495231801,0.000173364,0.48592874,0.03732587,0.274244197,0.001681217,0.986135826,0.020432997,0.00244852,0
0.493533536,0.477805294,0.022065218,0.495155141,0.480002332,0.021842955,0.000518881,0.000964892,0.000635374,0.040617488,0.049370944,0.035534049,0.537570453,0.482446459,0.52156057,0.665221612,0.659569239,0.329535672,0.330067627,0.331835934,0.000916941,0.000478285,0.495295182,0.000163054,0.448303102,0.051169337,0.272506261,0.001947266,0.986497027,0.020056417,0.002064269,0
0.493557231,0.477475753,0.021487831,0.495021123,0.479637292,0.020949183,0.000533699,0.000963071,0.000747303,0.040056255,0.030106138,0.042354735,0.568202631,0.521976187,0.575527886,0.665539685,0.659867479,0.328996526,0.330051222,0.331776985,0.001237472,0.000626238,0.495074443,0.000160478,0.486126107,0.031306679,0.274372358,0.002115776,0.985518752,0.020727459,0.002850291,0
0.49300216,0.47762867,0.021273469,0.494766684,0.479803764,0.020769779,0.000370069,0.00091316,0.000988152,0.05234203,0.034959028,0.036738338,0.475696726,0.50725971,0.545637233,0.664938587,0.659640605,0.327907961,0.329600367,0.331757923,0.00086093,0.000961881,0.49517565,0.000107189,0.471438693,0.036301059,0.275079094,0.002482907,0.986676874,0.02207733,0.003485054,0
0.493662664,0.477408375,0.02164887,0.495337186,0.479453121,0.021245765,0.000409623,0.000984926,0.000426054,0.037828264,0.080263001,0.047608454,0.522287441,0.600199974,0.569331587,0.665521058,0.659671177,0.32896353,0.330098883,0.332401952,0.000779157,0.000659275,0.495029401,0.000180331,0.559501671,0.082642006,0.273848287,0.001625831,0.986914435,0.020767034,0.002456638,0
0.493621834,0.477338259,0.02174136,0.495165254,0.4795491,0.021348989,6.21E-05,0.001171572,0.000949319,0.054002834,0.072634678,0.054712073,0.569246748,0.460291742,0.523560409,0.665857765,0.658922763,0.328257316,0.330026604,0.331689171,0.000788059,0.000835994,0.494983093,0.000368035,0.427481733,0.075153804,0.273548984,0.002423432,0.986898414,0.021642649,0.003100672,0
0.604327787,0.948332153,0.471958443,0.604796605,0.955289294,0.467469018,0.034387059,0.025002021,0.05435879,0.030516481,0.250612012,0.047403539,0.553777687,0.308060388,0.6394361,0.72562637,0.941525846,0.626051842,0.434449669,0.672121195,0.372659499,0.051081634,0.926989895,0.020522099,0.231876096,0.358687404,0.270485591,0.025356885,0.884333865,0.029831462,0.040129698,0
0.570484472,0.838898284,0.564151399,0.562283119,0.821602206,0.569182579,0.250647249,0.280881017,0.277439881,0.258323532,0.165280206,0.09386998,0.658341929,0.555460275,0.568433621,0.534589487,0.53859689,0.421369667,0.759690123,0.953136976,0.766761918,0.544299899,0.862633132,0.324709329,0.273145855,0.256948017,0.052070168,0.348273016,0.440460944,0.57188064,0.570198723,1
0.438781803,0.542091816,0.003048182,0.496684824,0.48466384,0.020326876,0.21430655,0.220376315,0.11154767,0.07032178,0.098738708,0.133304141,0.387696275,0.694274032,0.39280233,0.46718997,0.644931964,0.158698784,0.351119236,0.635438407,0.079835325,0.217181033,0.531442609,0.180337913,0.666130248,0.143456671,0.407242832,0.220208992,0.809466424,0.301414046,0.26104652,1
0.498353422,0.47789069,0.021282275,0.499939608,0.480003966,0.020912399,0.000127471,0.00096784,0.000600577,0.054624384,0.082666308,0.042505045,0.549868665,0.498601354,0.561417376,0.668863985,0.659411037,0.328883758,0.333065107,0.332121966,0.000735543,0.000585694,0.495350779,0.000163173,0.463396679,0.085625635,0.275013025,0.001895037,0.987034103,0.020866548,0.002493052,0
0.498391995,0.477351151,0.021716926,0.500090321,0.479492323,0.021090026,0.000536536,0.001071631,0.000863893,0.044071405,0.039216788,0.050863328,0.492752021,0.543265681,0.614757062,0.668318702,0.65957336,0.329291389,0.333055681,0.331791902,0.001204809,0.000620119,0.494991527,0.000267525,0.506147324,0.040631031,0.273603562,0.002291871,0.98562021,0.020354002,0.002546957,0
0.498120154,0.477909594,0.021674586,0.499634315,0.48011768,0.021270462,0.000286278,0.000862641,0.000328221,0.048458796,0.065856961,0.050257153,0.560601435,0.504763095,0.549017444,0.66882285,0.659914478,0.328950989,0.333073441,0.332317617,0.00053513,0.00042853,0.495364125,6.05E-05,0.469602156,0.068518144,0.273741404,0.001480364,0.987648137,0.020776252,0.002241239,0
0.497422778,0.477863597,0.022029626,0.498969849,0.479958732,0.021781711,0.000888291,0.000799927,0.000567345,0.042855152,0.052216695,0.034460012,0.516562432,0.570905513,0.524837805,0.667737456,0.660206449,0.329283685,0.333027302,0.33227531,0.000620165,0.000546106,0.495334109,0,0.532428895,0.054137714,0.272589217,0.001841143,0.987384519,0.020364513,0.002020487,0
0.498733054,0.477635163,0.02132338,0.500277217,0.479809345,0.021028395,0.000534655,0.000918817,0.000423698,0.045844495,0.032068348,0.056414473,0.532879292,0.529680123,0.5354557,0.668791124,0.659875223,0.328925687,0.333399134,0.33177627,0.000541994,0.000418619,0.495180277,0.000114148,0.493095709,0.033333171,0.274882577,0.001623299,0.987630997,0.02080793,0.002269553,0
0.498188494,0.477816868,0.021640557,0.499908659,0.479886658,0.02129431,0.000388447,0.00126848,0.000843591,0.055692666,0.022430622,0.039191316,0.463282678,0.54394888,0.536924847,0.668210768,0.65987834,0.328955447,0.332715939,0.332104112,0.000929662,0.000586041,0.495301785,0.000458936,0.506357656,0.023231899,0.273852434,0.002263955,0.986461131,0.020776422,0.002600728,0
0.497944924,0.477571528,0.021702671,0.499454729,0.479589805,0.021263899,3.27E-05,0.000967651,0.000887124,0.047536554,0.041908688,0.059857622,0.555701794,0.530342994,0.574283965,0.668661694,0.659555128,0.328924664,0.332708363,0.331810079,0.001289646,0.00064306,0.495138315,0.000161564,0.492576805,0.042979323,0.273646166,0.002329127,0.985353463,0.020818595,0.00296686,0
0.578429578,0.938691795,0.376819917,0.581205447,0.943556896,0.380978116,0.037197712,0.021899893,0.024861836,0.033680034,0.029603148,0.045450267,0.502541656,0.517146594,0.51940419,0.700321482,0.965394758,0.553475455,0.405522244,0.668677996,0.26572225,0.031865067,0.899823388,0.029282881,0.489465065,0.073279335,0.27663624,0.027260737,0.942497425,0.035554146,0.026698195,0
0.598399393,0.863969258,0.324783609,0.602065778,0.866474088,0.339688438,0.144706711,0.178439854,0.195553252,0.099695547,0.050659768,0.048517368,0.42559958,0.547647224,0.546647149,0.595417509,0.807885155,0.364721689,0.465213915,0.819472494,0.389312861,0.251468315,0.83287688,0.239097964,0.46394342,0.034811826,0.18901564,0.175924606,0.634407053,0.226066112,0.259042853,1
0.429172134,0.713952922,0.601800999,0.448915993,0.69058257,0.382551436,0.630620858,0.465450246,0.75412347,0.070699149,0.04382511,0.016690479,0.517444559,0.558961279,0.597193835,0.204973343,0.513756507,0.359457218,0.797873032,0.951637702,0.964007965,0.721277253,0.64420386,0.520819958,0.429210185,0.067730787,0.485119647,0.65555149,0.289400988,0.629415915,0.657931786,1
0.279954652,0.660360151,0.89806438,0.2844771,0.659890057,0.905115338,0.043578934,0.042072055,0.068600959,0.073048227,0.104892033,0.231753743,0.493280026,0.671547599,0.777890025,0.490674224,0.761914822,0.902853098,0.216524717,0.498071979,0.713563555,0.0821049,0.623688685,0.060479993,0.618348513,0.103313216,0.24593474,0.083367669,0.883366673,0.120340847,0.10649286,0
0.28617535,0.659956269,0.894051297,0.289997787,0.663460561,0.90524526,0.014617449,0.009944592,0.011961879,0.092834893,0.077113045,0.128602913,0.442383986,0.520205007,0.510838644,0.511375655,0.778417946,0.92618757,0.1982186,0.468854363,0.619971573,0.020453556,0.624518609,0.01373697,0.519366123,0.128182797,0.222298269,0.014893284,0.925551819,0.025684396,0.024623709,0
0.294508564,0.658988441,0.897758572,0.297295406,0.661525123,0.908496594,0.010157496,0.005216531,0.003631731,0.059459481,0.030893772,0.042450169,0.543598913,0.589131018,0.531878942,0.525706059,0.783978763,0.941447859,0.20335843,0.462203371,0.609503031,0.00739745,0.623970907,0.004745388,0.538004681,0.030115897,0.219708861,0.006579033,0.935940426,0.008197099,0.008713132,0
0.298043209,0.657228793,0.900486505,0.300454661,0.660357808,0.911238134,0.011178446,0.005502543,0.005202192,0.022118318,0.03134701,0.093044846,0.536784941,0.52074895,0.480645838,0.528751352,0.781063569,0.938857922,0.204070435,0.460292903,0.612628024,0.008449614,0.622603789,0.005323437,0.484233726,0.030860861,0.220289217,0.008466503,0.937437833,0.012235361,0.011207657,0
0.311033336,0.655400358,0.905843389,0.31269097,0.65886976,0.916164957,0.016800857,0.011148193,0.005372191,0.047800917,0.058726526,0.040922654,0.584011041,0.502138823,0.556429627,0.534628802,0.773515774,0.946222734,0.218510475,0.463862944,0.615984791,0.012884528,0.621539231,0.009637132,0.476580688,0.040703364,0.216700473,0.009283363,0.929779438,0.008900466,0.011091811,0
0.307016519,0.653972903,0.905041333,0.308805248,0.657398939,0.915738582,0.008995256,0.006899114,0.005596298,0.036914299,0.043549274,0.044670179,0.545607585,0.48117393,0.509917942,0.534897223,0.776167143,0.944380556,0.20996226,0.458451539,0.614670884,0.008006299,0.620413642,0.005782431,0.465568839,0.040481641,0.217414602,0.007243045,0.938342086,0.008407829,0.00813986,0
0.309343709,0.653721808,0.905941022,0.312354129,0.656466747,0.916633252,0.0045985,0.005505303,0.001414948,0.036778303,0.05062207,0.075796596,0.554913513,0.521906539,0.497903056,0.539576089,0.778112249,0.948345939,0.208974937,0.458216067,0.613378324,0.004463623,0.620290981,0.004524801,0.444909872,0.06774796,0.2166639,0.003931913,0.944913836,0.005915345,0.004330796,0
0.576689727,0.91448776,0.360067665,0.588169837,0.932516129,0.36494567,0.082748433,0.125759737,0.091577744,0.017413435,0.080955974,0.131018597,0.512042798,0.417290154,0.528839299,0.686179308,0.842140453,0.449368243,0.428460037,0.723127699,0.35962199,0.155126599,0.879683565,0.131003894,0.33200199,0.157431363,0.234988482,0.118151133,0.730538837,0.098255896,0.136639708,0
0.590404249,0.889793863,0.356445055,0.588854552,0.934847386,0.379836422,0.085867184,0.247453817,0.134452072,0.115246389,0.079402652,0.2206817,0.597916109,0.398162581,0.311464367,0.667595467,0.718271159,0.340554254,0.467439298,0.763818485,0.295034076,0.230603705,0.863770852,0.21055457,0.342126742,0.107118793,0.179344866,0.311099628,0.36460916,0.273649007,0.375458652,1
0.528888905,0.8131521,0.421894803,0.561106602,0.841211173,0.318681531,0.521823157,0.370661648,0.512114646,0.083943392,0.052064094,0.067050721,0.467321531,0.566141841,0.673232555,0.261422657,0.657631868,0.372884229,0.734082707,0.9437973,0.823190109,0.605839301,0.765351508,0.381829415,0.444988096,0.033957992,0.315094959,0.481528004,0.203964269,0.551159766,0.626671992,1
0.332533303,0.665746901,0.949528552,0.349085601,0.68600455,0.920567076,0.099204853,0.099864038,0.206055019,0.096371186,0.087468445,0.113614099,0.401596189,0.365172042,0.722964114,0.462211483,0.695964705,0.879202895,0.268209649,0.494598864,0.886468672,0.186909745,0.626511588,0.132226879,0.359079331,0.068792414,0.347898716,0.282063736,0.819477916,0.333532053,0.28146116,1
0.358255515,0.68426025,0.911842663,0.360958116,0.687102505,0.922717426,0.018876661,0.00970779,0.005934207,0.02071205,0.049984009,0.046608402,0.525289992,0.477634616,0.565999736,0.563638586,0.794610073,0.950719899,0.247382822,0.481601866,0.622194083,0.01223242,0.642868761,0.009998728,0.440947841,0.045261078,0.222737896,0.010120113,0.937936384,0.012032616,0.010908721,0
0.363663409,0.684810339,0.913142823,0.368207224,0.688101709,0.923572036,0.015901114,0.006565754,0.004011516,0.042939953,0.050403501,0.062953572,0.468880241,0.505295198,0.550891814,0.568733622,0.798666191,0.951424002,0.252384668,0.480936717,0.620857038,0.010714461,0.643329301,0.006165145,0.456441476,0.050060538,0.222308713,0.008697634,0.934857278,0.012197985,0.011961634,0
0.35818035,0.680411726,0.913818113,0.360164262,0.683203918,0.924450991,0.005719986,0.007157494,0.004956823,0.025160998,0.02372297,0.035820546,0.539177609,0.527579047,0.527469909,0.57171608,0.796419327,0.952134905,0.241836558,0.477871931,0.620549473,0.005927186,0.639932283,0.007922796,0.535348105,0.032007873,0.222573165,0.006507373,0.948009002,0.009523524,0.006027649,0
